case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV18955,Asia,Bachelor's,Y,N,2282,1999,Northeast,127078.0,Year,N,Certified
EZYV23820,North America,Bachelor's,Y,N,396,1994,West,122696.23,Year,Y,Certified
EZYV13885,Asia,High School,Y,N,3136,1992,West,78809.85,Year,Y,Denied
EZYV6938,Asia,Master's,N,N,2106,2004,Midwest,59128.28,Year,Y,Certified
EZYV20031,Asia,Bachelor's,N,N,1651,1859,Midwest,47736.2,Year,Y,Certified
EZYV18673,Asia,High School,Y,N,3551,2003,Midwest,66951.02,Year,Y,Certified
EZYV4127,Asia,Master's,Y,N,814,2004,Midwest,71287.86,Year,Y,Certified
EZYV7300,North America,Bachelor's,Y,N,3692,2007,West,96764.91,Year,Y,Denied
EZYV10493,Asia,Master's,Y,N,3563,1998,Midwest,248076.5,Year,Y,Certified
EZYV24005,North America,Bachelor's,Y,N,558,1842,South,33279.57,Year,N,Certified
EZYV16834,Africa,Master's,N,N,4850,1998,Midwest,95281.14,Year,Y,Certified
EZYV8100,Europe,Master's,N,N,77,2008,West,75895.98,Year,Y,Certified
EZYV4344,Asia,Master's,Y,N,3582,1928,Northeast,15607.72,Year,Y,Certified
EZYV547,Asia,Master's,N,N,1980,2006,Northeast,79576.59,Year,Y,Denied
EZYV1873,North America,Master's,Y,N,1015,1938,West,50.4192,Hour,Y,Certified
EZYV4918,Asia,Bachelor's,Y,N,139418,2009,South,186807.71,Year,Y,Denied
EZYV1200,Asia,Bachelor's,Y,N,3408,1930,Midwest,67744.54,Year,N,Certified
EZYV16994,Africa,Master's,N,N,3815,1840,Midwest,102744.22,Year,Y,Certified
EZYV24216,Asia,High School,Y,N,1814,1968,West,561.9526,Hour,Y,Certified
EZYV4125,Europe,Doctorate,Y,N,2752,2005,West,30947.93,Year,Y,Certified
EZYV19013,Europe,Bachelor's,N,Y,2294,1987,South,65358.81,Year,Y,Certified
EZYV11471,Europe,Doctorate,Y,N,4970,1996,Northeast,10517.0,Year,Y,Certified
EZYV18788,Asia,Master's,Y,N,767,1968,Midwest,45414.33,Year,Y,Certified
EZYV17583,Asia,Bachelor's,N,N,2811,2001,Northeast,492.9138,Hour,Y,Denied
EZYV8568,Asia,Bachelor's,N,N,1553,1961,South,142513.65,Year,N,Certified
EZYV11586,Asia,Master's,N,N,861,1920,Midwest,37379.32,Year,Y,Certified
EZYV19607,North America,Bachelor's,Y,N,4124,2002,Northeast,106706.41,Year,Y,Certified
EZYV15446,Asia,Master's,N,N,801,2004,West,56473.15,Year,Y,Denied
EZYV22538,Asia,High School,Y,N,3842,2004,Northeast,73817.24,Year,Y,Denied
EZYV5861,Europe,High School,N,N,2557,1999,South,108239.95,Year,Y,Denied
EZYV23425,Asia,Bachelor's,Y,N,1221,1992,South,8779.78,Year,Y,Denied
EZYV15125,Asia,Bachelor's,Y,N,3518,1949,Northeast,122565.13,Year,Y,Certified
EZYV3257,Africa,Master's,Y,N,3043,1988,West,15830.18,Year,Y,Certified
EZYV25431,Asia,Bachelor's,N,N,3414,2000,West,81401.73,Year,Y,Certified
EZYV11887,Asia,Master's,Y,N,2048,1959,Midwest,48373.2,Week,Y,Certified
EZYV9957,Asia,Master's,N,N,3960,1981,Midwest,121933.89,Year,N,Certified
EZYV24486,Asia,Bachelor's,Y,N,707,2006,Northeast,106817.92,Year,Y,Certified
EZYV21504,Asia,Bachelor's,N,N,1207,1905,Northeast,116374.76,Year,Y,Certified
EZYV8158,Europe,Master's,N,N,2683,1995,South,239.6427,Hour,Y,Denied
EZYV1530,Asia,Bachelor's,Y,N,5117,1992,West,80898.69,Year,Y,Certified
EZYV12343,Africa,Bachelor's,Y,N,1029,2005,West,76417.31,Year,Y,Certified
EZYV3437,Africa,Master's,Y,N,1883,2008,Northeast,94128.3,Year,Y,Certified
EZYV2129,Asia,Master's,Y,N,5213,2001,Northeast,64544.76,Year,Y,Certified
EZYV1529,Europe,Bachelor's,Y,N,1625,1979,Northeast,79436.26,Year,Y,Certified
EZYV22913,Europe,High School,Y,N,1025,1847,West,30734.12,Year,Y,Certified
EZYV14903,Asia,High School,N,N,2296,1999,Midwest,130510.28,Year,Y,Denied
EZYV15390,Asia,Master's,N,Y,1981,2007,West,66912.28,Year,Y,Certified
EZYV7482,South America,Doctorate,N,N,1221,1980,South,31374.88,Year,Y,Certified
EZYV12007,Asia,Bachelor's,Y,N,849,2008,Midwest,106027.67,Year,Y,Certified
EZYV1749,Asia,Master's,Y,N,1690,1823,South,23753.01,Year,Y,Certified
EZYV22825,Asia,Bachelor's,Y,N,3614,1999,Midwest,37139.23,Year,Y,Denied
EZYV7141,Asia,Master's,Y,Y,1784,1995,Northeast,86942.67,Year,Y,Certified
EZYV13773,Asia,Bachelor's,Y,N,4478,1998,West,92266.26,Year,Y,Certified
EZYV13146,North America,Bachelor's,Y,N,2703,2007,West,84088.75,Year,Y,Certified
EZYV21715,Asia,Bachelor's,Y,N,666,1989,Northeast,176916.86,Year,Y,Certified
EZYV22227,Europe,Master's,Y,N,4149,1998,West,2938.9,Year,Y,Certified
EZYV870,North America,Bachelor's,Y,N,616,2001,South,49248.08,Year,Y,Certified
EZYV7109,Asia,Master's,Y,N,2434,2007,Northeast,58313.58,Year,Y,Certified
EZYV12031,Asia,High School,N,N,3743,1998,South,137768.71,Year,Y,Denied
EZYV13342,Europe,Master's,Y,N,2801,1997,West,64591.13,Year,Y,Certified
EZYV24632,Asia,Master's,Y,N,34907,2012,Midwest,75216.48,Year,Y,Certified
EZYV5163,Asia,Bachelor's,Y,N,500,2016,Northeast,12476.4,Year,Y,Certified
EZYV17132,Asia,High School,Y,N,300,1992,South,65114.98,Year,Y,Certified
EZYV6955,Asia,Master's,Y,N,3015,1873,Midwest,79679.26,Year,Y,Certified
EZYV8540,Asia,Bachelor's,Y,N,5575,1902,Northeast,7676.07,Year,Y,Certified
EZYV6548,Europe,Master's,N,Y,538,2000,Northeast,159956.15,Year,Y,Certified
EZYV17772,Europe,Doctorate,N,N,1758,1990,Midwest,19196.84,Year,Y,Certified
EZYV25182,Europe,Doctorate,Y,N,5596,2000,West,3286.51,Year,Y,Certified
EZYV2602,South America,Master's,N,N,938,2005,South,135691.49,Year,Y,Denied
EZYV20414,Asia,Bachelor's,Y,N,703,1994,Northeast,192702.13,Year,Y,Certified
EZYV15414,South America,Bachelor's,Y,N,850,2015,Northeast,545.592,Hour,Y,Denied
EZYV11571,Asia,Doctorate,N,N,2325,1986,South,86247.91,Year,Y,Certified
EZYV22112,Asia,Bachelor's,N,N,19534,1975,Northeast,879.9837,Hour,Y,Certified
EZYV25203,North America,Master's,N,N,907,2001,Midwest,134500.2,Year,N,Certified
EZYV1362,Asia,Bachelor's,N,N,757,1948,West,172647.18,Year,Y,Denied
EZYV8833,Asia,Bachelor's,Y,N,2132,2011,Midwest,86050.8,Year,Y,Certified
EZYV6276,South America,Bachelor's,N,N,282,2014,Northeast,521.7731,Hour,Y,Denied
EZYV13459,Europe,Master's,N,N,301,2008,South,128.8,Hour,Y,Denied
EZYV10394,Asia,Master's,Y,N,2099,2006,South,64384.54,Year,Y,Certified
EZYV22653,Asia,High School,N,N,1437,1986,Midwest,68305.11,Year,Y,Certified
EZYV6708,Asia,Bachelor's,Y,N,639,2003,Northeast,80272.86,Year,Y,Certified
EZYV8877,Asia,Bachelor's,Y,N,724,2008,Northeast,101118.4,Year,Y,Certified
EZYV18192,Asia,Bachelor's,Y,N,255,2001,Midwest,61907.18,Year,Y,Denied
EZYV376,North America,Master's,Y,N,94411,1977,Northeast,50067.16,Year,Y,Certified
EZYV16708,Asia,Master's,Y,N,3127,2000,West,53144.75,Year,N,Certified
EZYV3274,Asia,Bachelor's,N,N,2334,1968,Midwest,65561.76,Year,N,Denied
EZYV17951,Asia,High School,Y,N,2796,1884,Northeast,25472.74,Year,Y,Certified
EZYV9766,Asia,Master's,N,N,893,1979,Midwest,278708.4,Year,Y,Certified
EZYV6774,Asia,Bachelor's,N,N,194,2009,West,86628.06,Year,Y,Certified
EZYV3241,Asia,Master's,Y,N,1144,1979,South,90816.73,Year,Y,Certified
EZYV11228,Asia,High School,N,N,1341,2009,West,458.5898,Hour,Y,Denied
EZYV12901,North America,Master's,Y,N,4436,2015,West,55022.2,Year,Y,Certified
EZYV8640,Europe,Master's,N,N,2089,2016,West,399.6297,Hour,Y,Denied
EZYV13929,Asia,Bachelor's,Y,N,1785,1966,Midwest,113770.18,Year,Y,Certified
EZYV14096,Asia,Doctorate,Y,N,4456,2013,Northeast,82799.09,Year,Y,Certified
EZYV16965,Europe,Bachelor's,Y,N,2660,2010,South,3119.39,Year,Y,Certified
EZYV25333,Asia,Bachelor's,Y,N,743,2007,South,88810.89,Year,Y,Certified
EZYV5063,Asia,Master's,Y,N,5685,1854,Midwest,99679.29,Year,Y,Certified
EZYV3391,Europe,High School,Y,N,103,1981,South,589.4545,Hour,Y,Denied
EZYV2464,Asia,Bachelor's,N,N,3115,1998,South,87250.5,Year,Y,Certified
EZYV23698,Europe,Master's,Y,N,237,1998,Midwest,39978.57,Year,Y,Certified
EZYV15374,Asia,Bachelor's,Y,N,2069,1924,South,118754.0,Year,Y,Certified
EZYV11453,Europe,Doctorate,Y,N,1503,1887,Northeast,99964.36,Year,Y,Certified
EZYV25339,Asia,Bachelor's,Y,N,1536,2003,South,619.8479,Hour,Y,Denied
EZYV21869,Oceania,Doctorate,Y,N,1150,1982,Midwest,42288.06,Year,Y,Certified
EZYV22418,Europe,Bachelor's,N,Y,1071,1942,West,56216.48,Year,Y,Certified
EZYV22953,Asia,Bachelor's,N,N,7640,1986,South,137742.05,Year,Y,Denied
EZYV14299,Asia,Master's,Y,N,209,1965,Midwest,39544.26,Year,Y,Certified
EZYV5656,Asia,High School,Y,N,5508,1867,West,21396.78,Year,Y,Denied
EZYV6478,Asia,Bachelor's,N,Y,1957,1986,Northeast,60095.22,Year,Y,Denied
EZYV18775,Asia,Master's,Y,N,572,1946,Midwest,177109.49,Year,Y,Certified
EZYV20346,Asia,Master's,N,N,581468,1984,Northeast,41397.52,Year,N,Certified
EZYV3066,Asia,Master's,N,Y,177,1942,South,135662.31,Year,Y,Denied
EZYV5637,Asia,Bachelor's,N,N,267,1997,Northeast,139404.91,Year,Y,Certified
EZYV21658,Asia,Master's,Y,N,1451,1932,West,121377.83,Year,Y,Denied
EZYV17665,North America,Bachelor's,N,N,237,1966,West,109814.84,Year,N,Denied
EZYV8981,Europe,Doctorate,N,N,3365,2010,Northeast,3663.12,Year,Y,Certified
EZYV2145,Asia,High School,Y,N,3352,2005,South,62806.92,Year,Y,Certified
EZYV7146,Asia,Master's,Y,Y,3531,1998,West,57.9863,Hour,Y,Certified
EZYV20602,Asia,Bachelor's,Y,Y,3922,2001,West,615.32,Year,Y,Denied
EZYV10748,Europe,Doctorate,Y,N,2495,1981,West,6322.71,Year,Y,Certified
EZYV12264,Asia,Master's,N,N,1368,2012,Midwest,40510.79,Year,Y,Certified
EZYV23490,Europe,Bachelor's,N,N,892,1997,West,26816.83,Year,Y,Denied
EZYV4123,Asia,Bachelor's,Y,N,3370,2011,Midwest,110733.93,Year,Y,Certified
EZYV12195,South America,Master's,Y,N,3504,1989,South,75063.57,Year,Y,Certified
EZYV15470,Asia,Doctorate,Y,N,1858,2010,Northeast,93504.8,Year,Y,Certified
EZYV571,Asia,Bachelor's,Y,N,1268,2001,South,7439.91,Year,Y,Certified
EZYV20069,Asia,Master's,N,N,3011,1979,West,145674.19,Year,Y,Certified
EZYV9974,Asia,Master's,N,N,1035,1984,Northeast,108.31,Hour,Y,Certified
EZYV7049,Oceania,Master's,N,N,4207,2000,West,58701.76,Year,N,Certified
EZYV18215,Africa,Master's,Y,N,592,1928,South,93084.4,Year,Y,Certified
EZYV10336,Asia,Doctorate,Y,N,1283,2013,Northeast,813.4899,Hour,Y,Certified
EZYV7615,Europe,Master's,N,N,1761,1997,West,43248.22,Year,Y,Certified
EZYV4575,Asia,Master's,N,N,111,1985,Midwest,41126.98,Year,Y,Denied
EZYV7633,Asia,Bachelor's,Y,N,944,2003,Northeast,137297.29,Year,Y,Certified
EZYV12271,Asia,High School,Y,N,4090,1994,Northeast,55024.34,Year,Y,Denied
EZYV16205,Asia,Bachelor's,Y,N,793,2010,South,100743.36,Year,Y,Certified
EZYV1204,Asia,Bachelor's,Y,N,34554,2013,Midwest,246705.0,Year,N,Certified
EZYV19582,North America,Bachelor's,N,N,1301,2004,Northeast,197.9846,Hour,Y,Denied
EZYV16915,North America,Master's,Y,N,4003,1857,Northeast,97509.6,Year,Y,Certified
EZYV5929,Asia,Bachelor's,Y,N,954,1993,South,112316.98,Year,Y,Certified
EZYV14194,Europe,High School,Y,N,1125,1838,West,34509.13,Year,Y,Denied
EZYV23178,Asia,High School,Y,N,2716,1845,Midwest,39815.44,Year,Y,Certified
EZYV12711,Asia,High School,N,N,67753,1987,Northeast,913.2244,Hour,Y,Denied
EZYV3139,North America,Bachelor's,Y,N,1305,1994,West,203915.7,Year,Y,Certified
EZYV24113,Asia,Bachelor's,N,N,4494,2007,Northeast,16867.53,Year,Y,Denied
EZYV16236,Asia,Master's,Y,N,1104,2008,South,143798.9,Year,Y,Certified
EZYV6044,Asia,Bachelor's,Y,N,4383,1978,Northeast,57112.4,Year,Y,Certified
EZYV17931,North America,Master's,Y,N,3060,2008,Northeast,196354.31,Year,Y,Denied
EZYV10396,Asia,Doctorate,Y,N,3709,1858,Northeast,18888.66,Year,Y,Certified
EZYV3710,North America,Master's,Y,N,22548,2009,South,103646.28,Year,N,Certified
EZYV20765,Europe,Bachelor's,N,N,775,1850,West,85517.43,Year,Y,Certified
EZYV23488,Europe,Doctorate,N,Y,15050,1969,Northeast,78308.2,Year,Y,Denied
EZYV15973,Asia,Master's,Y,N,5041,1994,West,44474.85,Year,Y,Certified
EZYV8590,Asia,Doctorate,N,N,2880,2008,Midwest,101447.99,Year,Y,Certified
EZYV15549,Asia,High School,Y,N,3092,1984,South,87204.19,Year,Y,Denied
EZYV22305,Asia,Bachelor's,Y,N,1121,1998,South,203013.68,Year,Y,Certified
EZYV25213,Asia,Bachelor's,Y,N,867,2004,South,18774.22,Year,Y,Certified
EZYV16037,Africa,Bachelor's,N,N,2359,1991,Northeast,769.5993,Hour,Y,Denied
EZYV3741,Asia,Master's,Y,N,4668,2001,West,84889.85,Year,Y,Certified
EZYV20624,Asia,Doctorate,N,N,3835,2004,Northeast,93967.44,Year,Y,Certified
EZYV15340,Asia,Master's,Y,Y,2288,2003,West,9673.29,Year,Y,Certified
EZYV24185,Asia,Master's,N,Y,1542,2013,Northeast,74636.09,Year,Y,Certified
EZYV11948,Asia,Bachelor's,Y,N,4161,1972,Northeast,130852.41,Year,Y,Certified
EZYV13185,Asia,Master's,N,N,112,1995,Midwest,50563.16,Year,Y,Certified
EZYV22399,Asia,Bachelor's,Y,N,55274,1906,South,65298.93,Year,Y,Denied
EZYV14242,Asia,Bachelor's,N,N,42,2010,South,41278.55,Year,Y,Certified
EZYV18008,Asia,Bachelor's,Y,N,2937,1993,West,17721.15,Year,Y,Certified
EZYV23505,Asia,Master's,N,N,816,1993,South,168100.14,Year,Y,Denied
EZYV14030,North America,Master's,Y,N,4157,1853,Northeast,6851.38,Year,Y,Certified
EZYV13437,Asia,Bachelor's,N,N,2966,2000,West,98762.37,Year,Y,Denied
EZYV9814,Asia,High School,Y,N,191,1994,Northeast,58.5331,Hour,Y,Denied
EZYV17111,Asia,Master's,Y,N,2635,1999,Northeast,34462.7,Year,Y,Denied
EZYV4460,North America,Bachelor's,Y,N,2557,1989,Northeast,112103.46,Year,Y,Certified
EZYV18327,Africa,Master's,Y,N,5465,1993,Northeast,166153.15,Year,Y,Denied
EZYV11304,Asia,Master's,N,N,3365,1995,Northeast,89880.37,Year,N,Denied
EZYV17049,North America,High School,Y,N,1300,1988,Midwest,103907.63,Year,Y,Certified
EZYV4635,North America,Bachelor's,Y,N,2627,1977,West,46565.77,Year,Y,Denied
EZYV6541,North America,Master's,Y,N,5033,2004,Midwest,56822.09,Year,Y,Certified
EZYV9563,Asia,High School,Y,N,30662,2013,Northeast,64684.95,Year,Y,Denied
EZYV4215,South America,Master's,N,N,3497,1988,Midwest,79207.05,Year,Y,Denied
EZYV781,Asia,Bachelor's,N,N,3656,1971,South,491.9991,Hour,Y,Certified
EZYV20412,Europe,Doctorate,N,Y,4320,2010,Northeast,912.98,Year,Y,Certified
EZYV17908,Europe,Doctorate,N,N,2192,1998,West,201102.03,Year,Y,Certified
EZYV19694,North America,Master's,N,N,1541,1999,Northeast,724.7312,Hour,Y,Denied
EZYV6812,South America,Master's,Y,N,3670,2004,South,16452.12,Year,Y,Certified
EZYV17411,Asia,Bachelor's,N,Y,908,1997,South,96934.66,Year,Y,Certified
EZYV22971,South America,High School,Y,N,484,1993,Midwest,141662.65,Year,Y,Certified
EZYV24019,North America,Bachelor's,Y,N,841,2003,Northeast,21632.84,Week,Y,Certified
EZYV16782,Asia,Bachelor's,Y,N,5250,1999,Northeast,98889.07,Year,N,Certified
EZYV10479,Asia,Bachelor's,N,N,2125,2015,South,74082.44,Year,Y,Denied
EZYV2030,Asia,Master's,Y,N,2497,1984,Midwest,7671.23,Year,Y,Certified
EZYV22730,Asia,Master's,Y,N,3326,1995,South,133574.03,Year,N,Certified
EZYV22196,North America,High School,Y,N,3382,1993,Northeast,13632.09,Year,Y,Certified
EZYV2469,Asia,Bachelor's,Y,N,28060,1878,West,89546.29,Year,Y,Certified
EZYV23848,Europe,Master's,Y,N,1225,2003,West,77021.48,Year,Y,Certified
EZYV15555,Europe,Master's,N,N,163,2002,South,107521.05,Year,N,Certified
EZYV13968,Asia,Bachelor's,N,N,4654,1925,Northeast,111959.77,Year,Y,Denied
EZYV2103,North America,Master's,N,N,3472,1980,Northeast,61757.88,Year,Y,Denied
EZYV21817,Asia,Master's,N,N,2193,1993,West,9387.0,Year,Y,Denied
EZYV16335,Asia,Master's,Y,N,2477,1946,South,82252.15,Year,N,Certified
EZYV6709,North America,Master's,Y,N,4687,1997,Northeast,88765.44,Year,Y,Certified
EZYV11075,Europe,Master's,Y,N,1704,1971,Midwest,97838.47,Year,Y,Certified
EZYV7367,Asia,Bachelor's,Y,N,1556,1998,Northeast,110364.0,Year,Y,Certified
EZYV22649,Europe,Doctorate,N,N,1645,1970,West,73370.72,Year,Y,Certified
EZYV15925,Asia,Bachelor's,Y,N,2339,2011,Northeast,82772.61,Year,Y,Certified
EZYV13465,Asia,Bachelor's,Y,N,529,2010,Midwest,91428.8,Year,Y,Certified
EZYV9693,Europe,Master's,N,Y,1606,1998,West,49801.16,Year,Y,Denied
EZYV11811,Asia,Bachelor's,Y,N,1309,1965,Northeast,84527.31,Year,Y,Denied
EZYV17629,North America,Master's,Y,N,4318,2001,Northeast,6412.75,Year,Y,Certified
EZYV9324,Asia,Master's,N,N,5185,1997,Midwest,118319.57,Year,Y,Certified
EZYV2076,Asia,Master's,N,N,2735,2005,Northeast,47162.77,Year,N,Denied
EZYV13653,Asia,Bachelor's,N,N,938,2012,Northeast,154523.77,Year,Y,Certified
EZYV1802,Asia,Bachelor's,Y,N,2887,1990,West,74358.98,Year,Y,Certified
EZYV5986,Asia,Bachelor's,Y,N,1110,1986,West,191522.3,Week,Y,Certified
EZYV1389,North America,Master's,Y,N,4438,2010,West,1526.57,Year,Y,Certified
EZYV18983,Asia,Bachelor's,N,N,1630,1899,Northeast,430.8194,Hour,Y,Denied
EZYV19415,North America,Bachelor's,N,N,72,1979,Northeast,83425.0,Year,Y,Denied
EZYV4992,Europe,Doctorate,Y,N,3680,1981,Midwest,10921.36,Year,Y,Certified
EZYV17042,North America,Master's,Y,N,2589,1993,South,487.1616,Hour,Y,Certified
EZYV21044,Asia,High School,N,Y,2345,1945,Northeast,41363.32,Year,Y,Denied
EZYV18767,North America,Master's,Y,N,1357,1999,Northeast,59172.93,Year,N,Certified
EZYV17177,Asia,Bachelor's,Y,N,5103,2007,South,84008.33,Year,Y,Certified
EZYV3088,Asia,High School,Y,N,1924,2005,South,17240.68,Year,Y,Denied
EZYV13941,Asia,Bachelor's,Y,N,53631,2008,South,25440.67,Year,Y,Certified
EZYV10373,Asia,Master's,N,N,1315,2000,South,117838.55,Year,N,Denied
EZYV7510,Asia,Master's,Y,N,5656,1981,South,112156.34,Year,Y,Certified
EZYV13827,Asia,Doctorate,Y,N,3446,1994,West,141407.77,Year,Y,Certified
EZYV9708,Asia,Master's,N,N,4559,2010,Northeast,130289.74,Year,Y,Certified
EZYV12426,Europe,Doctorate,Y,N,225,1908,South,55057.9,Year,Y,Certified
EZYV18103,Asia,Master's,Y,N,3660,2004,Northeast,42287.49,Year,Y,Certified
EZYV23336,Oceania,Master's,N,N,3173,1993,Northeast,122.65,Hour,Y,Denied
EZYV18297,North America,Master's,Y,N,5787,1985,West,25060.68,Year,Y,Certified
EZYV10145,Europe,Bachelor's,N,Y,2163,1939,Northeast,77102.96,Year,Y,Certified
EZYV1187,Asia,Master's,N,N,801,1945,Midwest,128078.97,Year,Y,Certified
EZYV2153,Asia,Bachelor's,Y,N,3095,1967,South,994.1811,Hour,Y,Certified
EZYV12819,Asia,Bachelor's,N,N,2261,1999,Northeast,48239.58,Year,Y,Certified
EZYV1285,Asia,Master's,N,N,283641,1996,Midwest,80991.08,Year,Y,Certified
EZYV12780,Asia,Master's,N,Y,1035,2013,Northeast,66127.78,Year,Y,Denied
EZYV17616,Asia,High School,N,N,1469,2006,West,68269.08,Year,Y,Denied
EZYV22591,Europe,High School,Y,N,3822,1992,Northeast,112220.65,Year,Y,Certified
EZYV1877,Asia,Master's,N,N,2693,2006,West,102168.2,Year,Y,Denied
EZYV12602,Asia,Master's,Y,N,3606,2010,Northeast,58747.84,Year,Y,Certified
EZYV8462,Europe,Master's,Y,N,109850,1838,Northeast,30999.32,Year,Y,Certified
EZYV15239,Europe,Master's,Y,Y,58059,1817,Midwest,29237.53,Year,Y,Certified
EZYV18067,Europe,Doctorate,Y,N,1386,1974,South,65786.82,Year,Y,Certified
EZYV3833,Asia,Master's,Y,N,1713,2007,Midwest,91088.38,Year,Y,Certified
EZYV18056,North America,Doctorate,Y,N,2141,1837,Midwest,64806.5,Year,Y,Certified
EZYV708,North America,Bachelor's,Y,N,970,1986,West,80373.13,Year,Y,Certified
EZYV13300,Asia,Master's,Y,N,235,1998,Midwest,105717.97,Year,Y,Certified
EZYV4611,Asia,High School,Y,N,1073,1992,West,34666.36,Year,Y,Denied
EZYV16050,North America,Bachelor's,Y,N,360,2007,Northeast,9133.69,Year,Y,Certified
EZYV17282,Asia,Master's,N,N,3587,2007,South,102.89,Hour,Y,Certified
EZYV12251,Asia,Master's,Y,N,4757,1996,West,56079.82,Year,Y,Certified
EZYV139,Asia,Bachelor's,Y,N,1195,1914,Midwest,108519.14,Year,Y,Certified
EZYV22467,Asia,Master's,N,N,5196,2006,Northeast,102123.62,Year,N,Certified
EZYV7224,Asia,Master's,Y,N,1848,1946,South,38907.13,Year,Y,Certified
EZYV17001,Europe,Bachelor's,Y,Y,1284,2001,Northeast,72138.39,Year,Y,Certified
EZYV11083,Asia,Bachelor's,Y,N,1883,2006,Northeast,82683.14,Year,Y,Certified
EZYV13767,Asia,High School,Y,N,5498,1896,West,105347.24,Year,Y,Denied
EZYV16544,Europe,Doctorate,N,N,1848,1993,Midwest,24347.03,Year,Y,Certified
EZYV4228,North America,High School,Y,N,2818,2007,West,1655.74,Year,Y,Certified
EZYV6813,Asia,Master's,Y,N,2627,1978,Midwest,78053.33,Year,Y,Certified
EZYV23441,Asia,Bachelor's,N,N,2312,2013,South,52295.15,Year,Y,Denied
EZYV9115,Europe,Doctorate,N,N,1567,1993,West,39231.86,Year,Y,Certified
EZYV16624,North America,Master's,Y,N,3723,2014,Midwest,15091.01,Year,Y,Certified
EZYV2041,Asia,Master's,Y,N,481,1996,South,99258.17,Year,N,Certified
EZYV11147,Asia,Master's,Y,N,163,2000,Northeast,54620.95,Year,Y,Certified
EZYV2001,Asia,Master's,Y,N,3090,2006,Northeast,6535.02,Year,Y,Certified
EZYV2067,Oceania,High School,Y,Y,2044,1932,West,239773.63,Year,Y,Certified
EZYV18271,Asia,Doctorate,Y,Y,29,1997,South,24701.48,Year,Y,Certified
EZYV7497,Europe,High School,Y,N,30859,1975,Northeast,115700.8,Year,Y,Denied
EZYV13327,Asia,Doctorate,Y,N,1123,1937,Northeast,117714.22,Year,Y,Certified
EZYV5358,Asia,Master's,N,N,5598,1996,West,76264.25,Year,N,Certified
EZYV8207,Asia,Master's,Y,N,1016,1984,Northeast,120070.0,Year,N,Certified
EZYV11799,North America,Master's,N,N,3583,1981,Northeast,50445.24,Year,N,Certified
EZYV8060,Asia,High School,Y,N,257,1984,Midwest,110840.78,Year,Y,Denied
EZYV16487,Asia,Master's,N,N,2641,2005,South,200.448,Hour,Y,Certified
EZYV17847,Asia,High School,Y,N,1349,1868,South,6709.99,Year,Y,Certified
EZYV18945,Asia,High School,Y,N,1387,1998,Northeast,104584.35,Year,Y,Certified
EZYV7240,Asia,Master's,N,N,161,2006,Midwest,142934.18,Year,N,Certified
EZYV12981,Europe,Bachelor's,N,N,4177,2001,Northeast,84129.33,Year,Y,Certified
EZYV10681,Asia,Bachelor's,Y,N,2193,2010,Midwest,230919.67,Year,Y,Certified
EZYV9586,Asia,High School,Y,N,753,1992,Midwest,123102.04,Year,Y,Denied
EZYV5858,Asia,Bachelor's,Y,N,1160,2005,Northeast,106176.96,Year,Y,Certified
EZYV6734,Asia,Master's,Y,N,381,1994,Midwest,9321.22,Year,Y,Certified
EZYV1861,Asia,Master's,Y,N,1594,1982,Northeast,16196.86,Year,N,Certified
EZYV15775,South America,Master's,Y,N,3939,1855,Island,4507.62,Year,Y,Denied
EZYV22940,South America,High School,N,N,1950,2002,South,106.91,Hour,Y,Denied
EZYV119,Asia,Bachelor's,Y,N,1641,1984,Midwest,32161.6,Year,Y,Certified
EZYV22158,Europe,Master's,N,Y,1855,1994,South,130070.64,Year,Y,Certified
EZYV13241,Asia,Doctorate,N,N,1876,1996,Northeast,28759.98,Year,Y,Certified
EZYV19228,Asia,Master's,Y,N,33,2013,South,84054.72,Year,Y,Certified
EZYV21725,North America,Master's,Y,N,1295,2008,Northeast,104167.08,Week,Y,Certified
EZYV16485,Asia,Bachelor's,Y,N,3646,2011,South,25268.61,Year,Y,Certified
EZYV14653,North America,Bachelor's,Y,N,668,2007,Northeast,52095.48,Year,N,Certified
EZYV4195,Asia,Bachelor's,N,N,914,2007,Midwest,45310.48,Year,Y,Denied
EZYV25111,North America,Master's,N,N,2196,1986,Northeast,72378.63,Year,Y,Certified
EZYV21029,North America,Master's,Y,N,3661,1998,Northeast,58390.66,Year,Y,Certified
EZYV24418,Asia,High School,Y,N,1147,2000,Midwest,65284.38,Year,Y,Certified
EZYV9713,Asia,Master's,N,N,5207,1995,West,115734.93,Year,N,Certified
EZYV13408,Europe,Bachelor's,N,N,2281,1928,Midwest,39597.12,Year,Y,Denied
EZYV5066,Asia,High School,N,N,1982,2008,Northeast,12501.49,Year,Y,Denied
EZYV6493,Asia,Bachelor's,Y,N,19660,2005,Northeast,72422.66,Year,Y,Certified
EZYV2079,Asia,Bachelor's,N,N,3830,1985,West,123049.88,Year,Y,Denied
